ID,item_cnt_month
44752,0.6282602
44753,0.6407316
44754,0.6338887
44755,0.6228202
44756,0.647312
44757,0.63649184
44758,0.6579828
44759,0.6465703
44760,0.6451539
44761,0.64323735
44762,0.6514742
44763,0.6440723
44764,0.6504134
44765,0.61279273
44766,0.62299705
44767,0.6341914
44768,0.7068337
44769,0.66852725
44770,0.62480736
44771,0.65688914
44772,0.65699327
44773,0.6375245
44774,0.65040004
44775,0.6443045
44776,0.64887947
44777,0.64431083
44778,0.71124166
44779,0.64928126
44780,0.6443038
44781,0.64430356
44782,0.61965585
44783,0.6401154
44784,0.6458847
44785,0.61963403
44786,0.61962473
44787,0.6519289
44788,0.6129167
44789,0.62056607
44790,0.65688914
44791,0.61863625
44792,0.612738
44793,0.71124166
44794,0.6290547
44795,0.63624483
44796,0.6521116
44797,0.6579918
44798,0.6582873
44799,0.6706561
44800,0.6706561
44801,0.71108687
44802,0.61796165
44803,0.6382524
44804,0.6501785
44805,0.65790033
44806,0.6346781
44807,0.64970106
44808,0.6227857
44809,0.64518476
44810,0.61418694
44811,0.7025175
44812,0.6283774
44813,0.61944944
44814,0.6229043
44815,0.64430344
44816,0.64431965
44817,0.6706561
44818,0.6443036
44819,0.616014
44820,0.65583503
44821,0.64275706
44822,0.6503928
44823,0.65214133
44824,0.652138
44825,0.6521396
44826,0.6505165
44827,0.621133
44828,0.61472714
44829,0.6146232
44830,0.61949587
44831,0.6413305
44832,0.6455687
44833,0.6292634
44834,0.63671577
44835,0.63615465
44836,0.6484755
44837,0.6127577
44838,0.6361564
44839,0.66131395
44840,0.6389166
44841,0.6475581
44842,0.63417697
44843,0.6378239
44844,0.71006036
44845,0.6262314
44846,0.6361638
44847,0.6520665
44848,0.6505836
44849,0.65045786
44850,0.6184401
44851,0.65012634
44852,0.6374997
44853,0.65827084
44854,0.6576754
44855,0.6229358
44856,0.62071514
44857,0.6188241
44858,0.6536944
44859,0.6353813
44860,0.6535015
44861,0.64618987
44862,0.62584
44863,0.6501308
44864,0.645572
44865,0.66176486
44866,0.6503854
44867,0.6169362
44868,0.6190251
44869,0.6186449
44870,0.6503895
44871,0.65848565
44872,0.61385226
44873,0.6519521
44874,0.63142467
44875,0.62570953
44876,0.62709945
44877,0.6455878
44878,0.650112
44879,0.62195706
44880,0.63647044
44881,0.6193634
44882,0.6338904
44883,0.64961994
44884,0.6565427
44885,0.65034735
44886,0.6154367
44887,0.655351
44888,0.63068247
44889,0.64807725
44890,0.6503795
44891,0.6501187
44892,0.7025175
44893,0.6571709
44894,0.6521251
44895,0.71108687
44896,0.6277104
44897,0.7128875
44898,0.6580407
44899,0.6206158
44900,0.6681287
44901,0.6575
44902,0.645203
44903,0.6253661
44904,0.6584214
44905,0.65430343
44906,0.6613322
44907,0.6534523
44908,0.65054643
44909,0.6572691
44910,0.6584805
44911,0.6598361
44912,0.61800396
44913,0.6431422
44914,0.6612191
44915,0.649405
44916,0.6261031
44917,0.628157
44918,0.6438794
44919,0.6524901
44920,0.6452861
44921,0.641504
44922,0.6452411
44923,0.6452265
44924,0.6504726
44925,0.64516735
44926,0.62919486
44927,0.6239993
44928,0.6449381
44929,0.65356153
44930,0.64546156
44931,0.61716205
44932,0.64319146
44933,0.6452116
44934,0.64495635
44935,0.6546842
44936,0.6585314
44937,0.662995
44938,0.6532938
44939,0.6452274
44940,0.65222114
44941,0.626009
44942,0.65688914
44943,0.61871386
44944,0.65688914
44945,0.6164785
44946,0.65688914
44947,0.6194823
44948,0.61929977
44949,0.619452
44950,0.61276984
44951,0.6128241
44952,0.61948144
44953,0.61338025
44954,0.61674964
44955,0.6136774
44956,0.6377864
44957,0.65356886
44958,0.6251325
44959,0.62373006
44960,0.6290304
44961,0.6280036
44962,0.6276897
44963,0.616215
44964,0.6278821
44965,0.6442926
44966,0.6256796
44967,0.62753534
44968,0.62400854
44969,0.6503346
44970,0.6516566
44971,0.652672
44972,0.6501844
44973,0.616234
44974,0.61535037
44975,0.6154052
44976,0.64832985
44977,0.61290336
44978,0.6136593
44979,0.61847436
44980,0.6504296
44981,0.62430745
44982,0.62171733
44983,0.6300452
44984,0.65861285
44985,0.61841905
44986,0.62040436
44987,0.6214055
44988,0.649132
44989,0.64619076
44990,0.6214636
44991,0.6242126
44992,0.6233152
44993,0.6206941
44994,0.64088213
44995,0.62060416
44996,0.6136092
44997,0.661317
44998,0.63142467
44999,0.62458795
45000,0.6384245
45001,0.63142467
45002,0.63142467
45003,0.63295794
45004,0.6503527
45005,0.6127287
45006,0.6127438
45007,0.61952317
45008,0.6196635
45009,0.6198246
45010,0.61967486
45011,0.6204232
45012,0.6197646
45013,0.6198526
45014,0.6194366
45015,0.6143223
45016,0.63840985
45017,0.65525776
45018,0.6285161
45019,0.6205249
45020,0.62430745
45021,0.65844727
45022,0.64514
45023,0.6521504
45024,0.6451833
45025,0.6460953
45026,0.64479184
45027,0.6452722
45028,0.6504506
45029,0.65043557
45030,0.66055024
45031,0.6422075
45032,0.6477231
45033,0.65123653
45034,0.6452595
45035,0.6270607
45036,0.62534475
45037,0.65102875
45038,0.6507728
45039,0.65800846
45040,0.61711127
45041,0.6579051
45042,0.6483823
45043,0.61858565
45044,0.65462273
45045,0.6319749
45046,0.64522815
45047,0.6241672
45048,0.62151873
45049,0.6466155
45050,0.65801275
45051,0.6532697
45052,0.6572746
45053,0.6452265
45054,0.65798503
45055,0.61406505
45056,0.6184807
45057,0.65606844
45058,0.62017316
45059,0.614452
45060,0.61451554
45061,0.6485679
45062,0.645221
45063,0.6504843
45064,0.6672568
45065,0.6343471
45066,0.62017536
45067,0.6183958
45068,0.6706561
45069,0.65799063
45070,0.6130464
45071,0.65042186
45072,0.6222967
45073,0.62830555
45074,0.7068337
45075,0.64562935
45076,0.65344083
45077,0.61431587
45078,0.65336597
45079,0.62955177
45080,0.6383648
45081,0.6583679
45082,0.66020054
45083,0.6579751
45084,0.6521404
45085,0.6579804
45086,0.6171638
45087,0.65062505
45088,0.6610429
45089,0.62050277
45090,0.62114906
45091,0.62049997
45092,0.6170631
45093,0.6208161
45094,0.61731666
45095,0.614352
45096,0.6162998
45097,0.6514893
45098,0.631569
45099,0.6214823
45100,0.62201893
45101,0.6221043
45102,0.65112686
45103,0.6221104
45104,0.632401
45105,0.62261105
45106,0.6354848
45107,0.63924867
45108,0.6249957
45109,0.6537181
45110,0.6537199
45111,0.6671773
45112,0.63713384
45113,0.62228215
45114,0.6445173
45115,0.6551288
45116,0.625397
45117,0.6221526
45118,0.6428759
45119,0.62214106
45120,0.6620606
45121,0.6223827
45122,0.6291441
45123,0.6224941
45124,0.6365816
45125,0.62456906
45126,0.62147903
45127,0.62201834
45128,0.6405525
45129,0.64186573
45130,0.6534474
45131,0.6376023
45132,0.6374134
45133,0.62889826
45134,0.6517012
45135,0.6616522
45136,0.65862286
45137,0.6574979
45138,0.63397074
45139,0.6212059
45140,0.62663245
45141,0.62935317
45142,0.64819145
45143,0.70268106
45144,0.64600724
45145,0.63894033
45146,0.6342529
45147,0.6527967
45148,0.6297289
45149,0.6221285
45150,0.61895835
45151,0.6220528
45152,0.6312545
45153,0.6610353
45154,0.62176025
45155,0.61613005
45156,0.6658365
45157,0.6222112
45158,0.6153205
45159,0.62215805
45160,0.6220702
45161,0.6261485
45162,0.62192166
45163,0.6610353
45164,0.6144029
45165,0.61469644
45166,0.6217015
45167,0.62711096
45168,0.6221513
45169,0.6229498
45170,0.62888896
45171,0.6156398
45172,0.61551315
45173,0.6221801
45174,0.6329068
45175,0.6223159
45176,0.62214005
45177,0.62224406
45178,0.62103885
45179,0.6533996
45180,0.63209516
45181,0.62034374
45182,0.63825285
45183,0.62113774
45184,0.63732886
45185,0.6255344
45186,0.6610353
45187,0.6610353
45188,0.6424527
45189,0.6414319
45190,0.61821806
45191,0.61904144
45192,0.61554366
45193,0.6154102
45194,0.6142787
45195,0.64054215
45196,0.6225871
45197,0.638297
45198,0.6212846
45199,0.6198009
45200,0.61540127
45201,0.6154014
45202,0.6219708
45203,0.6671773
45204,0.6227337
45205,0.62544835
45206,0.621819
45207,0.6671773
45208,0.6297678
45209,0.62318814
45210,0.6203907
45211,0.6336711
45212,0.6431929
45213,0.64995426
45214,0.62866676
45215,0.61463475
45216,0.6671773
45217,0.6532961
45218,0.62200177
45219,0.62154293
45220,0.61584485
45221,0.6287968
45222,0.6225488
45223,0.6219899
45224,0.6530645
45225,0.6536772
45226,0.62288374
45227,0.6451645
45228,0.6238126
45229,0.63825464
45230,0.6351367
45231,0.6526514
45232,0.62106365
45233,0.6263016
45234,0.6455656
45235,0.63993853
45236,0.6164248
45237,0.619607
45238,0.6338995
45239,0.6473702
45240,0.62127024
45241,0.6336427
45242,0.6206578
45243,0.619526
45244,0.62373817
45245,0.6396435
45246,0.6321342
45247,0.62176985
45248,0.6466076
45249,0.6221248
45250,0.62878907
45251,0.6304281
45252,0.62841403
45253,0.62841403
45254,0.62934506
45255,0.62630546
45256,0.626754
45257,0.6192431
45258,0.6201457
45259,0.6287087
45260,0.6253357
45261,0.62211525
45262,0.62216806
45263,0.633238
45264,0.65945363
45265,0.62787426
45266,0.63985074
45267,0.62198424
45268,0.622169
45269,0.6514893
45270,0.63288087
45271,0.6441096
45272,0.6294341
45273,0.65014094
45274,0.65301895
45275,0.65301895
45276,0.6513217
45277,0.64246786
45278,0.6535369
45279,0.6441096
45280,0.6256338
45281,0.65369284
45282,0.62346333
45283,0.6350328
45284,0.64005977
45285,0.6473431
45286,0.6571585
45287,0.63344574
45288,0.6258895
45289,0.62498045
45290,0.627669
45291,0.6382096
45292,0.6387887
45293,0.6329596
45294,0.62933564
45295,0.64679945
45296,0.63176227
45297,0.6338995
45298,0.6534976
45299,0.65663457
45300,0.65663457
45301,0.6242281
45302,0.6209675
45303,0.62068623
45304,0.6536144
45305,0.62720776
45306,0.6390443
45307,0.6338995
45308,0.6415813
45309,0.62067187
45310,0.6208559
45311,0.61671174
45312,0.65663457
45313,0.6276855
45314,0.6152906
45315,0.62120867
45316,0.63338137
45317,0.6245359
45318,0.63338137
45319,0.63338137
45320,0.62393624
45321,0.6206603
45322,0.6218729
45323,0.6168349
45324,0.6200927
45325,0.6290877
45326,0.6498828
45327,0.6350616
45328,0.65082407
45329,0.6510857
45330,0.6521589
45331,0.6406821
45332,0.6481639
45333,0.64260405
45334,0.6185255
45335,0.650689
45336,0.6199349
45337,0.6247295
45338,0.6297289
45339,0.6199349
45340,0.6201678
45341,0.62365836
45342,0.6307103
45343,0.62468123
45344,0.6199349
45345,0.62468123
45346,0.6290877
45347,0.6591844
45348,0.6360005
45349,0.6307103
45350,0.6307103
45351,0.6407878
45352,0.64594966
45353,0.64063656
45354,0.6316178
45355,0.64063656
45356,0.6620606
45357,0.67988765
45358,0.6764082
45359,0.67988765
45360,0.67988765
45361,0.67956793
45362,0.67988765
45363,0.6214142
45364,0.6208539
45365,0.6671773
45366,0.622715
45367,0.6196675
45368,0.62216663
45369,0.62868035
45370,0.6671773
45371,0.6224402
45372,0.6200886
45373,0.6610353
45374,0.62159747
45375,0.6218951
45376,0.6221647
45377,0.62216985
45378,0.6536651
45379,0.62000096
45380,0.6363663
45381,0.65663457
45382,0.65663457
45383,0.62469083
45384,0.6221528
45385,0.6172477
45386,0.6221818
45387,0.6289973
45388,0.6279633
45389,0.6671773
45390,0.62206787
45391,0.6284782
45392,0.63793886
45393,0.63766396
45394,0.65462136
45395,0.65117407
45396,0.64080113
45397,0.62456906
45398,0.63140595
45399,0.6302306
45400,0.65153575
45401,0.62842226
45402,0.63793886
45403,0.6154487
45404,0.64685845
45405,0.6273649
45406,0.6259771
45407,0.65045285
45408,0.65218914
45409,0.61439836
45410,0.61272645
45411,0.641889
45412,0.63584554
45413,0.61522114
45414,0.6225686
45415,0.6153443
45416,0.62169063
45417,0.62210983
45418,0.6217937
45419,0.61494315
45420,0.6220079
45421,0.6289404
45422,0.64961594
45423,0.62201446
45424,0.6143516
45425,0.6242105
45426,0.6395673
45427,0.6395673
45428,0.6421725
45429,0.6242105
45430,0.65284514
45431,0.6143516
45432,0.6410909
45433,0.6220939
45434,0.6221607
45435,0.6373781
45436,0.65360856
45437,0.62718624
45438,0.63163143
45439,0.62211967
45440,0.6275218
45441,0.62008274
45442,0.6645487
45443,0.64026845
45444,0.6521805
45445,0.6288138
45446,0.64973015
45447,0.62254524
45448,0.64422446
45449,0.6143875
45450,0.62199354
45451,0.61749315
45452,0.61842394
45453,0.65767527
45454,0.6297436
45455,0.6610353
45456,0.6258671
45457,0.64666796
45458,0.6249876
45459,0.63988423
45460,0.6473702
45461,0.6156796
45462,0.6171973
45463,0.61616296
45464,0.62145686
45465,0.61689556
45466,0.61635727
45467,0.61724865
45468,0.6158297
45469,0.66020715
45470,0.6428466
45471,0.6222348
45472,0.6311237
45473,0.6438812
45474,0.6220981
45475,0.6253418
45476,0.62567186
45477,0.62295794
45478,0.6397499
45479,0.6525935
45480,0.63921964
45481,0.6219648
45482,0.6223927
45483,0.6304798
45484,0.6537155
45485,0.6534035
45486,0.634516
45487,0.6536651
45488,0.6525935
45489,0.61977005
45490,0.6483188
45491,0.6512081
45492,0.6445505
45493,0.6445505
45494,0.62176996
45495,0.62065333
45496,0.6671773
45497,0.6671773
45498,0.6154831
45499,0.61622536
45500,0.62508357
45501,0.6245093
45502,0.62208235
45503,0.638888
45504,0.6484444
45505,0.6323806
45506,0.6671773
45507,0.62175
45508,0.62763834
45509,0.6246472
45510,0.63255894
45511,0.6395673
45512,0.62355864
45513,0.6303036
45514,0.6513596
45515,0.62738717
45516,0.6215988
45517,0.6671773
45518,0.6220934
45519,0.625397
45520,0.6671773
45521,0.65368557
45522,0.6222805
45523,0.6242908
45524,0.6268625
45525,0.6450769
45526,0.62478507
45527,0.62124455
45528,0.62216485
45529,0.6160912
45530,0.619666
45531,0.61674154
45532,0.62458384
45533,0.6223494
45534,0.64007604
45535,0.6340599
45536,0.6477438
45537,0.63392276
45538,0.71108687
45539,0.6201666
45540,0.6202005
45541,0.6183669
45542,0.614116
45543,0.6614344
45544,0.6198911
45545,0.6262362
45546,0.65829074
45547,0.660727
45548,0.64517796
45549,0.65192914
45550,0.6451862
45551,0.64519614
45552,0.6458179
45553,0.6451601
45554,0.6451467
45555,0.64516056
45556,0.6470828
45557,0.71108687
45558,0.65816456
45559,0.640576
45560,0.6299375
45561,0.63389754
45562,0.6502297
45563,0.66294277
45564,0.65072846
45565,0.62396824
45566,0.6362963
45567,0.6362494
45568,0.6505035
45569,0.6502267
45570,0.637833
45571,0.64557093
45572,0.6453005
45573,0.65800226
45574,0.6452218
45575,0.6581758
45576,0.6504453
45577,0.64508915
45578,0.6136254
45579,0.6205027
45580,0.6521305
45581,0.65806735
45582,0.6451688
45583,0.6451737
45584,0.6579536
45585,0.62006354
45586,0.6295562
45587,0.6579214
45588,0.6534407
45589,0.6452206
45590,0.6487298
45591,0.7025175
45592,0.62087256
45593,0.65024614
45594,0.65300256
45595,0.6399265
45596,0.64620686
45597,0.65178394
45598,0.64557946
45599,0.62569034
45600,0.65855616
45601,0.65312743
45602,0.61802125
45603,0.6301863
45604,0.6575949
45605,0.620213
45606,0.6197078
45607,0.65181005
45608,0.6595462
45609,0.6201936
45610,0.63767624
45611,0.62840176
45612,0.6264467
45613,0.6194596
45614,0.64018166
45615,0.6185912
45616,0.6214123
45617,0.62019163
45618,0.6176016
45619,0.6571859
45620,0.652288
45621,0.65737873
45622,0.6212214
45623,0.65732
45624,0.64908576
45625,0.64738506
45626,0.6504137
45627,0.64756125
45628,0.64563376
45629,0.63403153
45630,0.63616705
45631,0.71108687
45632,0.6217469
45633,0.7025175
45634,0.65688914
45635,0.61819494
45636,0.65688914
45637,0.65688914
45638,0.65799266
45639,0.6211524
45640,0.6504346
45641,0.65821254
45642,0.61302114
45643,0.6244235
45644,0.64296037
45645,0.6521508
45646,0.6521369
45647,0.6521433
45648,0.6279607
45649,0.62246644
45650,0.64904904
45651,0.6361615
45652,0.6224861
45653,0.6141353
45654,0.6183766
45655,0.6554382
45656,0.6200813
45657,0.61834824
45658,0.61482143
45659,0.6217653
45660,0.6201307
45661,0.6213402
45662,0.6195091
45663,0.6491661
45664,0.612849
45665,0.6153145
45666,0.65305996
45667,0.61456656
45668,0.6353405
45669,0.6171157
45670,0.63156617
45671,0.6605474
45672,0.66055024
45673,0.66090894
45674,0.6589342
45675,0.658394
45676,0.65741336
45677,0.6451725
45678,0.6504071
45679,0.65041894
45680,0.6509888
45681,0.65210253
45682,0.65038383
45683,0.6502342
45684,0.6452231
45685,0.6452508
45686,0.65058637
45687,0.6452813
45688,0.62875223
45689,0.65193206
45690,0.6212462
45691,0.6476003
45692,0.6452003
45693,0.62842613
45694,0.6317892
45695,0.6190638
45696,0.64766073
45697,0.6521965
45698,0.6265248
45699,0.6437849
45700,0.6182994
45701,0.62471133
45702,0.71108687
45703,0.6315514
45704,0.6139711
45705,0.6562524
45706,0.6267412
45707,0.6377994
45708,0.6604756
45709,0.6500094
45710,0.64574945
45711,0.6178714
45712,0.647976
45713,0.61712706
45714,0.6389781
45715,0.625851
45716,0.6304674
45717,0.62679183
45718,0.6484097
45719,0.6452043
45720,0.6451661
45721,0.6397872
45722,0.65973294
45723,0.65226233
45724,0.6506388
45725,0.6576651
45726,0.6595167
45727,0.63664055
45728,0.6176084
45729,0.6574509
45730,0.6585436
45731,0.6189214
45732,0.6316991
45733,0.64092994
45734,0.64606225
45735,0.62636954
45736,0.64800996
45737,0.6519289
45738,0.6143931
45739,0.63462543
45740,0.64438456
45741,0.62538016
45742,0.65688914
45743,0.61942565
45744,0.6133137
45745,0.6166903
45746,0.6525432
45747,0.64667046
45748,0.6282705
45749,0.6346345
45750,0.6284374
45751,0.6286179
45752,0.64667046
45753,0.6304999
45754,0.631871
45755,0.64667046
45756,0.64667046
45757,0.62850416
45758,0.6147648
45759,0.6146903
45760,0.6139938
45761,0.65688914
45762,0.6129071
45763,0.6421701
45764,0.6584307
45765,0.63180494
45766,0.62831056
45767,0.67452896
45768,0.61738515
45769,0.6503941
45770,0.64830565
45771,0.6186812
45772,0.66055024
45773,0.6532065
45774,0.67452896
45775,0.67452896
45776,0.67452896
45777,0.63455284
45778,0.6503774
45779,0.7087865
45780,0.6559358
45781,0.6184993
45782,0.6265658
45783,0.6785873
45784,0.6785873
45785,0.6785873
45786,0.6785873
45787,0.6302897
45788,0.6205721
45789,0.61970985
45790,0.6462178
45791,0.65318894
45792,0.64012027
45793,0.6594653
45794,0.6545643
45795,0.639066
45796,0.65416205
45797,0.6297317
45798,0.66176766
45799,0.6646205
45800,0.72048926
45801,0.64784014
45802,0.6693932
45803,0.6172311
45804,0.6204239
45805,0.61332697
45806,0.6396262
45807,0.6581823
45808,0.6612501
45809,0.65789974
45810,0.6579783
45811,0.6587515
45812,0.651313
45813,0.6520972
45814,0.6520903
45815,0.6243938
45816,0.6449381
45817,0.65552473
45818,0.65217745
45819,0.6521137
45820,0.61703503
45821,0.6520918
45822,0.6610871
45823,0.6574671
45824,0.6139002
45825,0.61898947
45826,0.6451787
45827,0.6452352
45828,0.65042424
45829,0.65205884
45830,0.6681287
45831,0.6260011
45832,0.6443557
45833,0.6380825
45834,0.64517283
45835,0.6181159
45836,0.65990674
45837,0.65225804
45838,0.6201588
45839,0.6498576
45840,0.6521963
45841,0.6240598
45842,0.65804344
45843,0.6579804
45844,0.6580062
45845,0.6580416
45846,0.6284014
45847,0.6498953
45848,0.6321573
45849,0.6198188
45850,0.661317
45851,0.64658636
45852,0.6226974
45853,0.622957
45854,0.71108687
45855,0.63769025
45856,0.65904397
45857,0.6505115
45858,0.6256068
45859,0.6422138
45860,0.65028346
45861,0.6671773
45862,0.61275244
45863,0.652288
45864,0.65063715
45865,0.6521014
45866,0.6178643
45867,0.6565019
45868,0.65042263
45869,0.6517844
45870,0.6582066
45871,0.62293327
45872,0.63839364
45873,0.6706561
45874,0.6232351
45875,0.65462804
45876,0.6481565
45877,0.6580074
45878,0.6388664
45879,0.6200795
45880,0.6594119
45881,0.6128205
45882,0.6536003
45883,0.6524612
45884,0.658597
45885,0.6585349
45886,0.65800637
45887,0.6463378
45888,0.6594425
45889,0.65727764
45890,0.650211
45891,0.64020336
45892,0.6401328
45893,0.61965406
45894,0.62010336
45895,0.650419
45896,0.629519
45897,0.65040946
45898,0.6583166
45899,0.6489214
45900,0.64419156
45901,0.70551467
45902,0.64776105
45903,0.64012456
45904,0.7112984
45905,0.63430977
45906,0.6428994
45907,0.6480776
45908,0.6481749
45909,0.6428996
45910,0.62441206
45911,0.6428995
45912,0.64819455
45913,0.6385271
45914,0.63534826
45915,0.6450137
45916,0.61499435
45917,0.6482384
45918,0.6153099
45919,0.64289975
45920,0.6481556
45921,0.64512163
45922,0.6327449
45923,0.644846
45924,0.61577654
45925,0.642914
45926,0.63669807
45927,0.6498604
45928,0.6502558
45929,0.6660055
45930,0.6502559
45931,0.6529222
45932,0.6502557
45933,0.6502559
45934,0.65609694
45935,0.65925425
45936,0.6633886
45937,0.6502559
45938,0.6147738
45939,0.6150118
45940,0.6196654
45941,0.63274497
45942,0.6344794
45943,0.6331527
45944,0.62147605
45945,0.6591395
45946,0.62112355
45947,0.6191397
45948,0.62019455
45949,0.61951303
45950,0.6195272
45951,0.6199528
45952,0.6478944
45953,0.61899734
45954,0.6149758
45955,0.61535823
45956,0.6441872
45957,0.63430524
45958,0.6441837
45959,0.64289963
45960,0.634303
45961,0.63605326
45962,0.6479598
45963,0.6156416
45964,0.667066
45965,0.70551467
45966,0.63615775
45967,0.64419323
45968,0.6322694
45969,0.6458062
45970,0.70551467
45971,0.6322675
45972,0.6430112
45973,0.61520875
45974,0.67688787
45975,0.7112984
45976,0.6406434
45977,0.667066
45978,0.6345726
45979,0.63499224
45980,0.61507404
45981,0.6441947
45982,0.64292884
45983,0.6322696
45984,0.63592154
45985,0.6343909
45986,0.6346664
45987,0.64829206
45988,0.62174046
45989,0.62179995
45990,0.63457406
45991,0.64712805
45992,0.6184295
45993,0.6343075
45994,0.6429
45995,0.64850575
45996,0.6332096
45997,0.6346073
45998,0.63841665
45999,0.6441839
46000,0.6428995
46001,0.6428995
46002,0.63446623
46003,0.6322685
46004,0.63950324
46005,0.64961016
46006,0.6521091
46007,0.64289945
46008,0.6482793
46009,0.70551467
46010,0.64290327
46011,0.63562137
46012,0.65776324
46013,0.64309084
46014,0.6457081
46015,0.63445485
46016,0.65674794
46017,0.6480553
46018,0.6194626
46019,0.6198132
46020,0.61979437
46021,0.61978483
46022,0.6197741
46023,0.61976844
46024,0.6196681
46025,0.6196772
46026,0.6198736
46027,0.6567149
46028,0.65645695
46029,0.64882404
46030,0.6131375
46031,0.64957076
46032,0.6283635
46033,0.62163466
46034,0.61979496
46035,0.6244122
46036,0.6236342
46037,0.62349015
46038,0.62357867
46039,0.68222284
46040,0.65671396
46041,0.65695035
46042,0.6485443
46043,0.65530026
46044,0.6591395
46045,0.6591395
46046,0.6591395
46047,0.6432942
46048,0.70551467
46049,0.61953264
46050,0.617766
46051,0.65827495
46052,0.6435301
46053,0.6501734
46054,0.617766
46055,0.6566862
46056,0.64638877
46057,0.64696705
46058,0.6495984
46059,0.65506506
46060,0.6567138
46061,0.6500931
46062,0.6497017
46063,0.61445105
46064,0.65317595
46065,0.648669
46066,0.65687084
46067,0.6487186
46068,0.70551467
46069,0.64864326
46070,0.65014094
46071,0.6565311
46072,0.6143322
46073,0.61508137
46074,0.61984646
46075,0.6428996
46076,0.6307057
46077,0.7109198
46078,0.6439537
46079,0.6567168
46080,0.65620625
46081,0.65577674
46082,0.6511657
46083,0.64491844
46084,0.6501031
46085,0.6516929
46086,0.64862853
46087,0.6437524
46088,0.70551467
46089,0.70551467
46090,0.6199634
46091,0.619869
46092,0.64843434
46093,0.6474296
46094,0.62646866
46095,0.6429019
46096,0.6522066
46097,0.614985
46098,0.61812085
46099,0.7112984
46100,0.6656888
46101,0.7112984
46102,0.63838995
46103,0.64292336
46104,0.63235533
46105,0.70582473
46106,0.7033012
46107,0.6442816
46108,0.61991924
46109,0.62619615
46110,0.6285745
46111,0.64861417
46112,0.6484951
46113,0.6494237
46114,0.63241804
46115,0.626359
46116,0.6288278
46117,0.6286582
46118,0.62052387
46119,0.6171966
46120,0.64300954
46121,0.667066
46122,0.7112984
46123,0.63531303
46124,0.6442038
46125,0.64292186
46126,0.64418495
46127,0.6369238
46128,0.6269361
46129,0.6409418
46130,0.67688787
46131,0.6478398
46132,0.64113855
46133,0.62209916
46134,0.6471419
46135,0.65921855
46136,0.6442993
46137,0.6438025
46138,0.64813673
46139,0.6203053
46140,0.64853114
46141,0.6483471
46142,0.6650181
46143,0.6738053
46144,0.70551467
46145,0.64683336
46146,0.62161183
46147,0.6442325
46148,0.6192888
46149,0.6343062
46150,0.6556845
46151,0.6596122
46152,0.61533535
46153,0.6429013
46154,0.6453816
46155,0.64289963
46156,0.6500479
46157,0.64853257
46158,0.6139207
46159,0.648543
46160,0.641182
46161,0.648546
46162,0.642925
46163,0.6232038
46164,0.64784443
46165,0.6441903
46166,0.64855295
46167,0.61761934
46168,0.6477897
46169,0.6405606
46170,0.6235411
46171,0.6567275
46172,0.6488427
46173,0.656724
46174,0.6129834
46175,0.65112597
46176,0.6197292
46177,0.6211734
46178,0.6178845
46179,0.6179624
46180,0.6214937
46181,0.6177662
46182,0.6161693
46183,0.6356332
46184,0.6146714
46185,0.61497414
46186,0.6396867
46187,0.6152334
46188,0.6164768
46189,0.62135243
46190,0.62130713
46191,0.6213168
46192,0.61464036
46193,0.617738
46194,0.6220739
46195,0.62122834
46196,0.6151222
46197,0.62128997
46198,0.7004066
46199,0.65541506
46200,0.65654266
46201,0.6160342
46202,0.6441848
46203,0.63430405
46204,0.6322705
46205,0.6585692
46206,0.6570071
46207,0.6484891
46208,0.64861274
46209,0.6584546
46210,0.6479591
46211,0.65534973
46212,0.63852644
46213,0.65580046
46214,0.6167277
46215,0.62356734
46216,0.6197407
46217,0.6560954
46218,0.64869565
46219,0.6485782
46220,0.6541996
46221,0.6497179
46222,0.6485094
46223,0.6485443
46224,0.64850736
46225,0.6485133
46226,0.64864916
46227,0.62953126
46228,0.65954363
46229,0.61512333
46230,0.6174276
46231,0.6721027
46232,0.6486784
46233,0.64852667
46234,0.65647054
46235,0.64905024
46236,0.6134716
46237,0.61415744
46238,0.6154118
46239,0.6202352
46240,0.64867073
46241,0.6442816
46242,0.7109198
46243,0.65692115
46244,0.6481881
46245,0.6480744
46246,0.63565016
46247,0.63638556
46248,0.6373863
46249,0.65676224
46250,0.63931507
46251,0.64986014
46252,0.6238122
46253,0.64113855
46254,0.6331377
46255,0.70811915
46256,0.63454485
46257,0.64425766
46258,0.6485334
46259,0.6344889
46260,0.63437
46261,0.6418536
46262,0.644372
46263,0.6245947
46264,0.62104595
46265,0.65010655
46266,0.7109198
46267,0.65671766
46268,0.6396638
46269,0.62130666
46270,0.6591395
46271,0.6214913
46272,0.61697817
46273,0.6205095
46274,0.6178674
46275,0.61498237
46276,0.6150194
46277,0.6149882
46278,0.6151788
46279,0.61476576
46280,0.61982036
46281,0.6501235
46282,0.65013015
46283,0.65671647
46284,0.65643823
46285,0.6568436
46286,0.6567306
46287,0.6481534
46288,0.64850754
46289,0.64933735
46290,0.6240091
46291,0.619939
46292,0.6204388
46293,0.62163466
46294,0.66781735
46295,0.6238996
46296,0.6196593
46297,0.61647743
46298,0.63247514
46299,0.6392698
46300,0.64948463
46301,0.6476021
46302,0.6152172
46303,0.64350283
46304,0.6323359
46305,0.63634443
46306,0.6428995
46307,0.6343038
46308,0.64829975
46309,0.7112984
46310,0.70551467
46311,0.61540926
46312,0.6428995
46313,0.63430303
46314,0.63226825
46315,0.6212925
