ID,item_cnt_month
38050,0.007186411
38051,0.007186411
38052,0.007186411
38053,0.007186411
38054,0.007186411
38055,0.007186411
38056,0.007186411
38057,0.007186411
38058,0.007186411
38059,0.007186411
38060,0.007186411
38061,0.0073455987
38062,0.007186411
38063,0.007186411
38064,0.007186411
38065,0.007186411
38066,0.007186411
38067,0.007186411
38068,0.007186411
38069,0.007186411
38070,0.007186411
38071,0.007186411
38072,0.007186411
38073,0.007186411
38074,0.007186411
38075,0.007186411
38076,0.007186411
38077,0.0070211347
38078,0.0070211347
38079,0.007186411
38080,0.0070211347
38081,0.0070211347
38082,0.0070211347
38083,0.007186411
38084,0.007186411
38085,0.007186411
38086,0.007186411
38087,0.007186411
38088,0.007186411
38089,0.007186411
38090,0.007186411
38091,0.007186411
38092,0.007186411
38093,0.007186411
38094,0.007186411
38095,0.007186411
38096,0.007186411
38097,0.007186411
38098,0.007186411
38099,0.007186411
38100,0.0070211347
38101,0.007186411
38102,0.007186411
38103,0.007186411
38104,0.007186411
38105,0.007186411
38106,0.007186411
38107,0.007186411
38108,0.007186411
38109,0.007186411
38110,0.007186411
38111,0.007186411
38112,0.007186411
38113,0.007186411
38114,0.0
38115,0.007186411
38116,0.007186411
38117,0.007186411
38118,0.007186411
38119,0.007186411
38120,0.007186411
38121,0.007186411
38122,0.007186411
38123,0.007186411
38124,0.007186411
38125,0.007186411
38126,0.007186411
38127,0.007186411
38128,0.007186411
38129,0.007186411
38130,0.007186411
38131,0.007186411
38132,0.007186411
38133,0.007186411
38134,0.007186411
38135,0.007186411
38136,0.007186411
38137,0.0
38138,0.007186411
38139,0.007186411
38140,0.007186411
38141,0.007186411
38142,0.007186411
38143,0.007186411
38144,0.007186411
38145,0.007186411
38146,0.007186411
38147,0.007186411
38148,0.007186411
38149,0.007186411
38150,0.007186411
38151,0.007186411
38152,0.007186411
38153,0.0
38154,0.007186411
38155,0.007186411
38156,0.007186411
38157,0.0
38158,0.007186411
38159,0.007186411
38160,0.007186411
38161,0.007186411
38162,0.0070211347
38163,0.0070211347
38164,0.007186411
38165,0.007186411
38166,0.007186411
38167,0.007186411
38168,0.007186411
38169,0.007186411
38170,0.007186411
38171,0.007186411
38172,0.007186411
38173,0.007186411
38174,0.0073455987
38175,0.007186411
38176,0.007186411
38177,0.007186411
38178,0.007186411
38179,0.007186411
38180,0.007186411
38181,0.007186411
38182,0.0
38183,0.007186411
38184,0.007186411
38185,0.007186411
38186,0.007186411
38187,0.0
38188,0.007186411
38189,0.007186411
38190,0.007186411
38191,0.007186411
38192,0.007186411
38193,0.007186411
38194,0.007186411
38195,0.007186411
38196,0.007186411
38197,0.007186411
38198,0.007186411
38199,0.007186411
38200,0.007186411
38201,0.007186411
38202,0.007186411
38203,0.007186411
38204,0.007186411
38205,0.007186411
38206,0.007186411
38207,0.007186411
38208,0.007186411
38209,0.007186411
38210,0.007186411
38211,0.007186411
38212,0.007186411
38213,0.007186411
38214,0.0073455987
38215,0.007186411
38216,0.007186411
38217,0.007186411
38218,0.007186411
38219,0.007186411
38220,0.007186411
38221,0.007186411
38222,0.007186411
38223,0.007186411
38224,0.0070211347
38225,0.007186411
38226,0.0073455987
38227,0.0073455987
38228,0.007186411
38229,0.007186411
38230,0.0073455987
38231,0.007186411
38232,0.007186411
38233,0.007186411
38234,0.007186411
38235,0.007186411
38236,0.007186411
38237,0.0073455987
38238,0.007186411
38239,0.007186411
38240,0.0073455987
38241,0.007186411
38242,0.007186411
38243,0.007186411
38244,0.007186411
38245,0.007186411
38246,0.007186411
38247,0.007186411
38248,0.007186411
38249,0.007186411
38250,0.007186411
38251,0.007186411
38252,0.007186411
38253,0.007186411
38254,0.007186411
38255,0.0073455987
38256,0.007186411
38257,0.007186411
38258,0.007186411
38259,0.0
38260,0.0073455987
38261,0.007186411
38262,0.007186411
38263,0.007186411
38264,0.007186411
38265,0.007186411
38266,0.007186411
38267,0.007186411
38268,0.007186411
38269,0.0073455987
38270,0.007186411
38271,0.007186411
38272,0.007186411
38273,0.0
38274,0.0
38275,0.007186411
38276,0.0070211347
38277,0.007186411
38278,0.007186411
38279,0.007186411
38280,0.0073455987
38281,0.0070211347
38282,0.0070211347
38283,0.007186411
38284,0.007186411
38285,0.007186411
38286,0.0070211347
38287,0.007186411
38288,0.007186411
38289,0.007186411
38290,0.007186411
38291,0.007186411
38292,0.007186411
38293,0.0
38294,0.0
38295,0.0
38296,0.0
38297,0.0
38298,0.007186411
38299,0.007186411
38300,0.007186411
38301,0.007186411
38302,0.007186411
38303,0.007186411
38304,0.007186411
38305,0.007186411
38306,0.007186411
38307,0.007186411
38308,0.007186411
38309,0.0
38310,0.007186411
38311,0.007186411
38312,0.007186411
38313,0.0070211347
38314,0.007186411
38315,0.007186411
38316,0.0073455987
38317,0.0073455987
38318,0.007186411
38319,0.0070211347
38320,0.007186411
38321,0.0073455987
38322,0.0073455987
38323,0.007186411
38324,0.007186411
38325,0.007186411
38326,0.007186411
38327,0.007186411
38328,0.007186411
38329,0.007186411
38330,0.007186411
38331,0.007186411
38332,0.007186411
38333,0.007186411
38334,0.007186411
38335,0.007186411
38336,0.007186411
38337,0.007186411
38338,0.007186411
38339,0.007186411
38340,0.007186411
38341,0.007186411
38342,0.007186411
38343,0.007186411
38344,0.007186411
38345,0.007186411
38346,0.007186411
38347,0.007186411
38348,0.007186411
38349,0.007186411
38350,0.007186411
38351,0.007186411
38352,0.007186411
38353,0.0070211347
38354,0.007186411
38355,0.007186411
38356,0.007186411
38357,0.007186411
38358,0.007186411
38359,0.007186411
38360,0.0
38361,0.0
38362,0.007186411
38363,0.007186411
38364,0.007186411
38365,0.007186411
38366,0.007186411
38367,0.007186411
38368,0.007186411
38369,0.007186411
38370,0.007186411
38371,0.007186411
38372,0.007186411
38373,0.007186411
38374,0.007186411
38375,0.007186411
38376,0.007186411
38377,0.007186411
38378,0.007186411
38379,0.0
38380,0.007186411
38381,0.007186411
38382,0.007186411
38383,0.007186411
38384,0.007186411
38385,0.007186411
38386,0.007186411
38387,0.007186411
38388,0.007186411
38389,0.007186411
38390,0.007186411
38391,0.007186411
38392,0.007186411
38393,0.007186411
38394,0.007186411
38395,0.007186411
38396,0.007186411
38397,0.007186411
38398,0.007186411
38399,0.007186411
38400,0.007186411
38401,0.007186411
38402,0.007186411
38403,0.007186411
38404,0.007186411
38405,0.007186411
38406,0.0073455987
38407,0.0073455987
38408,0.007186411
38409,0.007186411
38410,0.0
38411,0.007186411
38412,0.007186411
38413,0.007186411
38414,0.007186411
38415,0.007186411
38416,0.007186411
38417,0.007186411
38418,0.007186411
38419,0.007186411
38420,0.007186411
38421,0.007186411
38422,0.007186411
38423,0.0073455987
38424,0.0073455987
38425,0.0073455987
38426,0.007186411
38427,0.007186411
38428,0.007186411
38429,0.007186411
38430,0.0070211347
38431,0.0070211347
38432,0.007186411
38433,0.007186411
38434,0.007186411
38435,0.007186411
38436,0.007186411
38437,0.007186411
38438,0.007186411
38439,0.007186411
38440,0.007186411
38441,0.007186411
38442,0.007186411
38443,0.007186411
38444,0.007186411
38445,0.007186411
38446,0.007186411
38447,0.0070211347
38448,0.0070211347
38449,0.0070211347
38450,0.0070211347
38451,0.0070211347
38452,0.0070211347
38453,0.0070211347
38454,0.0070211347
38455,0.0070211347
38456,0.0070211347
38457,0.0070211347
38458,0.0
38459,0.0070211347
38460,0.007186411
38461,0.007186411
38462,0.007186411
38463,0.007186411
38464,0.007186411
38465,0.007186411
38466,0.007186411
38467,0.007186411
38468,0.007186411
38469,0.007186411
38470,0.007186411
38471,0.007186411
38472,0.007186411
38473,0.007186411
38474,0.007186411
38475,0.007186411
38476,0.007186411
38477,0.007186411
38478,0.007186411
38479,0.007186411
38480,0.007186411
38481,0.0070211347
38482,0.007186411
38483,0.007186411
38484,0.007186411
38485,0.007186411
38486,0.007186411
38487,0.007186411
38488,0.007186411
38489,0.007186411
38490,0.0070211347
38491,0.0
38492,0.007186411
38493,0.007186411
38494,0.007186411
38495,0.007186411
38496,0.007186411
38497,0.007186411
38498,0.007186411
38499,0.007186411
38500,0.007186411
38501,0.007186411
38502,0.007186411
38503,0.007186411
38504,0.0
38505,0.0070211347
38506,0.0070211347
38507,0.0070211347
38508,0.0070211347
38509,0.0070211347
38510,0.0070211347
38511,0.0070211347
38512,0.0
38513,0.0070211347
38514,0.0070211347
38515,0.0
38516,0.007186411
38517,0.0070211347
38518,0.0070211347
38519,0.0070211347
38520,0.0070211347
38521,0.0070211347
38522,0.0070211347
38523,0.0070211347
38524,0.0070211347
38525,0.0070211347
38526,0.0070211347
38527,0.0070211347
38528,0.007186411
38529,0.0
38530,0.007186411
38531,0.007186411
38532,0.007186411
38533,0.007186411
38534,0.007186411
38535,0.0
38536,0.007186411
38537,0.007186411
38538,0.007186411
38539,0.007186411
38540,0.0
38541,0.007186411
38542,0.007186411
38543,0.0073455987
38544,0.0073455987
38545,0.007186411
38546,0.0073455987
38547,0.007186411
38548,0.007186411
38549,0.0073455987
38550,0.007186411
38551,0.0
38552,0.007186411
38553,0.007186411
38554,0.007186411
38555,0.007186411
38556,0.0070211347
38557,0.0070211347
38558,0.0070211347
38559,0.0070211347
38560,0.007186411
38561,0.0070211347
38562,0.007186411
38563,0.007186411
38564,0.007186411
38565,0.0070211347
38566,0.007186411
38567,0.007186411
38568,0.007186411
38569,0.0
38570,0.007186411
38571,0.007186411
38572,0.007186411
38573,0.007186411
38574,0.007186411
38575,0.007186411
38576,0.007186411
38577,0.007186411
38578,0.0073455987
38579,0.007186411
38580,0.007186411
38581,0.007186411
38582,0.007186411
38583,0.0073455987
38584,0.007186411
38585,0.0
38586,0.007186411
38587,0.007186411
38588,0.0070211347
38589,0.007186411
38590,0.0
38591,0.007186411
38592,0.007186411
38593,0.007186411
38594,0.007186411
38595,0.007186411
38596,0.007186411
38597,0.007186411
38598,0.007186411
38599,0.007186411
38600,0.007186411
38601,0.007186411
38602,0.007186411
38603,0.007186411
38604,0.007186411
38605,0.007186411
38606,0.007186411
38607,0.007186411
38608,0.007186411
38609,0.007186411
38610,0.007186411
38611,0.007186411
38612,0.007186411
38613,0.0070211347
38614,0.0070211347
38615,0.0070211347
38616,0.007186411
38617,0.007186411
38618,0.007186411
38619,0.0070211347
38620,0.0070211347
38621,0.007186411
38622,0.007186411
38623,0.0070211347
38624,0.007186411
38625,0.007186411
38626,0.007186411
38627,0.0070211347
38628,0.0070211347
38629,0.007186411
38630,0.007186411
38631,0.007186411
38632,0.007186411
38633,0.007186411
38634,0.007186411
38635,0.007186411
38636,0.007186411
38637,0.007186411
38638,0.007186411
38639,0.007186411
38640,0.007186411
38641,0.007186411
38642,0.0
38643,0.007186411
38644,0.0
38645,0.007186411
38646,0.007186411
38647,0.007186411
38648,0.007186411
38649,0.007186411
38650,0.007186411
38651,0.0073455987
38652,0.0073455987
38653,0.007186411
38654,0.007186411
38655,0.0073455987
38656,0.0
38657,0.0073455987
38658,0.007186411
38659,0.0
38660,0.007186411
38661,0.0
38662,0.007186411
38663,0.007186411
38664,0.0
38665,0.007186411
38666,0.007186411
38667,0.0073455987
38668,0.0073455987
38669,0.007186411
38670,0.007186411
38671,0.007186411
38672,0.0073455987
38673,0.007186411
38674,0.0
38675,0.0073455987
38676,0.007186411
38677,0.007186411
38678,0.0
38679,0.007186411
38680,0.007186411
38681,0.007186411
38682,0.007186411
38683,0.007186411
38684,0.007186411
38685,0.007186411
38686,0.007186411
38687,0.007186411
38688,0.0070211347
38689,0.0070211347
38690,0.0073455987
38691,0.007186411
38692,0.0070211347
38693,0.007186411
38694,0.007186411
38695,0.007186411
38696,0.007186411
38697,0.007186411
38698,0.007186411
38699,0.007186411
38700,0.007186411
38701,0.007186411
38702,0.0070211347
38703,0.0
38704,0.0070211347
38705,0.007186411
38706,0.0
38707,0.0070211347
38708,0.007186411
38709,0.007186411
38710,0.0070211347
38711,0.0070211347
38712,0.007186411
38713,0.007186411
38714,0.007186411
38715,0.007186411
38716,0.007186411
38717,0.007186411
38718,0.007186411
38719,0.007186411
38720,0.007186411
38721,0.007186411
38722,0.007186411
38723,0.007186411
38724,0.007186411
38725,0.0070211347
38726,0.0070211347
38727,0.0070211347
38728,0.0070211347
38729,0.0070211347
38730,0.0
38731,0.007186411
38732,0.007186411
38733,0.007186411
38734,0.007186411
38735,0.007186411
38736,0.007186411
38737,0.007186411
38738,0.0
38739,0.007186411
38740,0.007186411
38741,0.007186411
38742,0.007186411
38743,0.007186411
38744,0.0073455987
38745,0.007186411
38746,0.007186411
38747,0.007186411
38748,0.0073455987
38749,0.007186411
38750,0.007186411
38751,0.007186411
38752,0.007186411
38753,0.007186411
38754,0.007186411
38755,0.007186411
38756,0.007186411
38757,0.007186411
38758,0.007186411
38759,0.007186411
38760,0.007186411
38761,0.007186411
38762,0.007186411
38763,0.007186411
38764,0.007186411
38765,0.0
38766,0.007186411
38767,0.007186411
38768,0.007186411
38769,0.007186411
38770,0.007186411
38771,0.007186411
38772,0.007186411
38773,0.007186411
38774,0.0073455987
38775,0.007186411
38776,0.007186411
38777,0.007186411
38778,0.007186411
38779,0.007186411
38780,0.007186411
38781,0.007186411
38782,0.007186411
38783,0.007186411
38784,0.007186411
38785,0.007186411
38786,0.007186411
38787,0.0070211347
38788,0.007186411
38789,0.007186411
38790,0.0070211347
38791,0.0070211347
38792,0.0
38793,0.007186411
38794,0.007186411
38795,0.007186411
38796,0.007186411
38797,0.0073455987
38798,0.0073455987
38799,0.007186411
38800,0.0073455987
38801,0.007186411
38802,0.0073455987
38803,0.0073455987
38804,0.0073455987
38805,0.0073455987
38806,0.0073455987
38807,0.0073455987
38808,0.0073455987
38809,0.0073455987
38810,0.0073455987
38811,0.0073455987
38812,0.0073455987
38813,0.0073455987
38814,0.0073455987
38815,0.0073455987
38816,0.0073455987
38817,0.0073455987
38818,0.0070211347
38819,0.0070211347
38820,0.007186411
38821,0.0
38822,0.007186411
38823,0.007186411
38824,0.007186411
38825,0.007186411
38826,0.007186411
38827,0.007186411
38828,0.007186411
38829,0.007186411
38830,0.007186411
38831,0.007186411
38832,0.007186411
38833,0.007186411
38834,0.007186411
38835,0.007186411
38836,0.007186411
38837,0.007186411
38838,0.007186411
38839,0.0
38840,0.007186411
38841,0.007186411
38842,0.007186411
38843,0.007186411
38844,0.007186411
38845,0.007186411
38846,0.007186411
38847,0.007186411
38848,0.0070211347
38849,0.007186411
38850,0.007186411
38851,0.007186411
38852,0.007186411
38853,0.007186411
38854,0.007186411
38855,0.007186411
38856,0.007186411
38857,0.007186411
38858,0.007186411
38859,0.007186411
38860,0.0070211347
38861,0.0070211347
38862,0.007186411
38863,0.007186411
38864,0.0070211347
38865,0.0070211347
38866,0.0
38867,0.007186411
38868,0.0
38869,0.0070211347
38870,0.0070211347
38871,0.0070211347
38872,0.007186411
38873,0.0070211347
38874,0.0070211347
38875,0.0070211347
38876,0.007186411
38877,0.0070211347
38878,0.0
38879,0.007186411
38880,0.007186411
38881,0.0070211347
38882,0.007186411
38883,0.0070211347
38884,0.0070211347
38885,0.007186411
38886,0.007186411
38887,0.007186411
38888,0.007186411
38889,0.007186411
38890,0.007186411
38891,0.0
38892,0.0070211347
38893,0.0070211347
38894,0.0070211347
38895,0.0070211347
38896,0.0070211347
38897,0.007186411
38898,0.007186411
38899,0.007186411
38900,0.007186411
38901,0.007186411
38902,0.0
38903,0.007186411
38904,0.007186411
38905,0.007186411
38906,0.007186411
38907,0.0070211347
38908,0.007186411
38909,0.007186411
38910,0.007186411
38911,0.007186411
38912,0.007186411
38913,0.007186411
38914,0.0070211347
38915,0.007186411
38916,0.007186411
38917,0.0070211347
38918,0.007186411
38919,0.007186411
38920,0.007186411
38921,0.007186411
38922,0.007186411
38923,0.007186411
38924,0.007186411
38925,0.0070211347
38926,0.007186411
38927,0.0070211347
38928,0.007186411
38929,0.007186411
38930,0.007186411
38931,0.007186411
38932,0.007186411
38933,0.007186411
38934,0.0070211347
38935,0.007186411
38936,0.007186411
38937,0.007186411
38938,0.007186411
38939,0.007186411
38940,0.0
38941,0.0070211347
38942,0.007186411
38943,0.007186411
38944,0.007186411
38945,0.0
38946,0.007186411
38947,0.0
38948,0.007186411
38949,0.007186411
38950,0.007186411
38951,0.007186411
38952,0.007186411
38953,0.007186411
38954,0.007186411
38955,0.007186411
38956,0.007186411
38957,0.007186411
38958,0.0073455987
38959,0.007186411
38960,0.0073455987
38961,0.007186411
38962,0.0070211347
38963,0.007186411
38964,0.007186411
38965,0.007186411
38966,0.007186411
38967,0.007186411
38968,0.007186411
38969,0.007186411
38970,0.007186411
38971,0.007186411
38972,0.007186411
38973,0.007186411
38974,0.007186411
38975,0.0070211347
38976,0.0070211347
38977,0.0070211347
38978,0.007186411
38979,0.007186411
38980,0.007186411
38981,0.007186411
38982,0.007186411
38983,0.007186411
38984,0.007186411
38985,0.007186411
38986,0.007186411
38987,0.007186411
38988,0.007186411
38989,0.0070211347
38990,0.007186411
38991,0.007186411
38992,0.007186411
38993,0.007186411
38994,0.007186411
38995,0.007186411
38996,0.007186411
38997,0.007186411
38998,0.0070211347
38999,0.007186411
39000,0.0070211347
39001,0.0070211347
39002,0.0070211347
39003,0.0070211347
39004,0.007186411
39005,0.007186411
39006,0.007186411
39007,0.0
39008,0.007186411
39009,0.007186411
39010,0.007186411
39011,0.0
39012,0.007186411
39013,0.007186411
39014,0.007186411
39015,0.007186411
39016,0.007186411
39017,0.007186411
39018,0.007186411
39019,0.007186411
39020,0.007186411
39021,0.007186411
39022,0.007186411
39023,0.007186411
39024,0.007186411
39025,0.007186411
39026,0.0070211347
39027,0.0070211347
39028,0.007186411
39029,0.007186411
39030,0.007186411
39031,0.007186411
39032,0.0070211347
39033,0.007186411
39034,0.007186411
39035,0.007186411
39036,0.007186411
39037,0.007186411
39038,0.007186411
39039,0.007186411
39040,0.007186411
39041,0.007186411
39042,0.007186411
39043,0.007186411
39044,0.007186411
39045,0.007186411
39046,0.007186411
39047,0.007186411
39048,0.007186411
39049,0.007186411
39050,0.007186411
39051,0.007186411
39052,0.007186411
39053,0.007186411
39054,0.0
39055,0.0070211347
39056,0.007186411
39057,0.007186411
39058,0.0070211347
39059,0.007186411
39060,0.007186411
39061,0.0
39062,0.007186411
39063,0.007186411
39064,0.007186411
39065,0.0070211347
39066,0.0070211347
39067,0.0070211347
39068,0.0070211347
39069,0.0070211347
39070,0.0070211347
39071,0.007186411
39072,0.0
39073,0.0070211347
39074,0.007186411
39075,0.007186411
39076,0.007186411
39077,0.007186411
39078,0.0070211347
39079,0.0070211347
39080,0.0
39081,0.0070211347
39082,0.007186411
39083,0.007186411
39084,0.007186411
39085,0.007186411
39086,0.0
39087,0.007186411
39088,0.007186411
39089,0.007186411
39090,0.007186411
39091,0.007186411
39092,0.007186411
39093,0.007186411
39094,0.007186411
39095,0.007186411
39096,0.007186411
39097,0.007186411
39098,0.007186411
39099,0.007186411
39100,0.007186411
39101,0.007186411
39102,0.007186411
39103,0.007186411
39104,0.007186411
39105,0.0070211347
39106,0.007186411
39107,0.007186411
39108,0.007186411
39109,0.007186411
39110,0.007186411
39111,0.0
39112,0.0
39113,0.007186411
39114,0.007186411
39115,0.007186411
39116,0.007186411
39117,0.007186411
39118,0.007186411
39119,0.007186411
39120,0.007186411
39121,0.007186411
39122,0.007186411
39123,0.007186411
39124,0.007186411
39125,0.007186411
39126,0.007186411
39127,0.007186411
39128,0.007186411
39129,0.007186411
39130,0.007186411
39131,0.007186411
39132,0.007186411
39133,0.007186411
39134,0.007186411
39135,0.007186411
39136,0.007186411
39137,0.0070211347
39138,0.0070211347
39139,0.0070211347
39140,0.0070211347
39141,0.007186411
39142,0.007186411
39143,0.007186411
39144,0.007186411
39145,0.007186411
39146,0.007186411
39147,0.007186411
39148,0.007186411
39149,0.007186411
39150,0.007186411
39151,0.007186411
39152,0.007186411
39153,0.007186411
39154,0.007186411
39155,0.007186411
39156,0.007186411
39157,0.007186411
39158,0.007186411
39159,0.0
39160,0.007186411
39161,0.007186411
39162,0.007186411
39163,0.007186411
39164,0.007186411
39165,0.007186411
39166,0.007186411
39167,0.007186411
39168,0.007186411
39169,0.007186411
39170,0.0070211347
39171,0.007186411
39172,0.007186411
39173,0.007186411
39174,0.0070211347
39175,0.0070211347
39176,0.007186411
39177,0.007186411
39178,0.007186411
39179,0.007186411
39180,0.007186411
39181,0.007186411
39182,0.007186411
39183,0.007186411
39184,0.0070211347
39185,0.007186411
39186,0.0073455987
39187,0.007186411
39188,0.0073455987
39189,0.007186411
39190,0.007186411
39191,0.007186411
39192,0.007186411
39193,0.007186411
39194,0.0073455987
39195,0.007186411
39196,0.0070211347
39197,0.007186411
39198,0.007186411
39199,0.007186411
39200,0.0073455987
39201,0.0
39202,0.007186411
39203,0.007186411
39204,0.007186411
39205,0.007186411
39206,0.007186411
39207,0.007186411
39208,0.0073455987
39209,0.0070211347
39210,0.007186411
39211,0.007186411
39212,0.007186411
39213,0.0
39214,0.0073455987
39215,0.007186411
39216,0.007186411
39217,0.007186411
39218,0.007186411
39219,0.0070211347
39220,0.0070211347
39221,0.0070211347
39222,0.0070211347
39223,0.0070211347
39224,0.0070211347
39225,0.0070211347
39226,0.0070211347
39227,0.0070211347
39228,0.0070211347
39229,0.0070211347
39230,0.0070211347
39231,0.0070211347
39232,0.0070211347
39233,0.0070211347
39234,0.0070211347
39235,0.0070211347
39236,0.0070211347
39237,0.0070211347
39238,0.0070211347
39239,0.0070211347
39240,0.0070211347
39241,0.0070211347
39242,0.0070211347
39243,0.007186411
39244,0.007186411
39245,0.007186411
39246,0.007186411
39247,0.007186411
39248,0.007186411
39249,0.007186411
39250,0.007186411
39251,0.007186411
39252,0.007186411
39253,0.007186411
39254,0.007186411
39255,0.007186411
39256,0.007186411
39257,0.007186411
39258,0.007186411
39259,0.007186411
39260,0.007186411
39261,0.007186411
39262,0.007186411
39263,0.007186411
39264,0.0070211347
39265,0.007186411
39266,0.007186411
39267,0.007186411
39268,0.007186411
39269,0.007186411
39270,0.007186411
39271,0.007186411
39272,0.007186411
39273,0.007186411
39274,0.007186411
39275,0.007186411
39276,0.007186411
39277,0.007186411
39278,0.007186411
39279,0.007186411
39280,0.007186411
39281,0.007186411
39282,0.007186411
39283,0.007186411
39284,0.007186411
39285,0.007186411
39286,0.007186411
39287,0.007186411
39288,0.007186411
39289,0.007186411
39290,0.0070211347
39291,0.007186411
39292,0.007186411
39293,0.007186411
39294,0.007186411
39295,0.007186411
39296,0.007186411
39297,0.007186411
39298,0.007186411
39299,0.007186411
39300,0.007186411
39301,0.007186411
39302,0.0070211347
39303,0.0070211347
39304,0.0070211347
39305,0.007186411
39306,0.007186411
39307,0.0070211347
39308,0.0070211347
39309,0.0070211347
39310,0.007186411
39311,0.007186411
39312,0.007186411
39313,0.007186411
39314,0.007186411
39315,0.007186411
39316,0.007186411
39317,0.007186411
39318,0.007186411
39319,0.007186411
39320,0.007186411
39321,0.007186411
39322,0.007186411
39323,0.007186411
39324,0.007186411
39325,0.007186411
39326,0.007186411
39327,0.007186411
39328,0.007186411
39329,0.007186411
39330,0.007186411
39331,0.007186411
39332,0.007186411
39333,0.007186411
39334,0.007186411
39335,0.007186411
39336,0.007186411
39337,0.007186411
39338,0.007186411
39339,0.007186411
39340,0.007186411
39341,0.007186411
39342,0.007186411
39343,0.007186411
39344,0.007186411
39345,0.007186411
39346,0.007186411
39347,0.0070211347
39348,0.0070211347
39349,0.0070211347
39350,0.0070211347
39351,0.007186411
39352,0.007186411
39353,0.007186411
39354,0.007186411
39355,0.007186411
39356,0.007186411
39357,0.007186411
39358,0.007186411
39359,0.007186411
39360,0.007186411
39361,0.007186411
39362,0.007186411
39363,0.007186411
39364,0.007186411
39365,0.007186411
39366,0.007186411
39367,0.0070211347
39368,0.007186411
39369,0.007186411
39370,0.007186411
39371,0.007186411
39372,0.007186411
39373,0.0073455987
39374,0.0070211347
39375,0.007186411
39376,0.007186411
39377,0.0
39378,0.0
39379,0.0070211347
39380,0.0070211347
39381,0.007186411
39382,0.007186411
39383,0.007186411
39384,0.007186411
39385,0.007186411
39386,0.007186411
39387,0.0070211347
39388,0.0073455987
39389,0.0073455987
39390,0.007186411
39391,0.007186411
39392,0.007186411
39393,0.007186411
39394,0.0
39395,0.0073455987
39396,0.007186411
39397,0.007186411
39398,0.007186411
39399,0.007186411
39400,0.0070211347
39401,0.0
39402,0.0070211347
39403,0.007186411
39404,0.007186411
39405,0.0070211347
39406,0.0070211347
39407,0.0
39408,0.0
39409,0.0
39410,0.0073455987
39411,0.0
39412,0.0073455987
39413,0.007186411
39414,0.0073455987
39415,0.007186411
39416,0.0
39417,0.0
39418,0.007186411
39419,0.0
39420,0.0
39421,0.0073455987
39422,0.0073455987
39423,0.007186411
39424,0.0
39425,0.0
39426,0.007186411
39427,0.007186411
39428,0.007186411
39429,0.0070211347
39430,0.007186411
39431,0.007186411
39432,0.007186411
39433,0.0
39434,0.007186411
39435,0.007186411
39436,0.007186411
39437,0.007186411
39438,0.007186411
39439,0.007186411
39440,0.0070211347
39441,0.0070211347
39442,0.0070211347
39443,0.0070211347
39444,0.007186411
39445,0.007186411
39446,0.007186411
39447,0.007186411
39448,0.007186411
39449,0.0070211347
39450,0.007186411
39451,0.007186411
39452,0.007186411
39453,0.007186411
39454,0.0073455987
39455,0.0073455987
39456,0.0073455987
39457,0.007186411
39458,0.007186411
39459,0.007186411
39460,0.007186411
39461,0.007186411
39462,0.007186411
39463,0.0073455987
39464,0.0
39465,0.0
39466,0.007186411
39467,0.007186411
39468,0.0070211347
39469,0.0070211347
39470,0.007186411
39471,0.007186411
39472,0.0070211347
39473,0.0
39474,0.0
39475,0.007186411
39476,0.007186411
39477,0.0
39478,0.007186411
39479,0.007186411
39480,0.007186411
39481,0.0070211347
39482,0.007186411
39483,0.007186411
39484,0.007186411
39485,0.007186411
39486,0.007186411
39487,0.007186411
39488,0.007186411
39489,0.007186411
39490,0.007186411
39491,0.007186411
39492,0.007186411
39493,0.007186411
39494,0.007186411
39495,0.007186411
39496,0.0070211347
39497,0.0070211347
39498,0.0070211347
39499,0.0070211347
39500,0.007186411
39501,0.0073455987
39502,0.0
39503,0.0
39504,0.0073455987
39505,0.0073455987
39506,0.007186411
39507,0.007186411
39508,0.007186411
39509,0.007186411
39510,0.0
39511,0.007186411
39512,0.007186411
39513,0.0
39514,0.007186411
39515,0.007186411
39516,0.0073455987
39517,0.0070211347
39518,0.0
39519,0.007186411
39520,0.007186411
39521,0.007186411
39522,0.007186411
39523,0.007186411
39524,0.007186411
39525,0.007186411
39526,0.007186411
39527,0.0070211347
39528,0.007186411
39529,0.007186411
39530,0.007186411
39531,0.007186411
39532,0.007186411
39533,0.007186411
39534,0.007186411
39535,0.007186411
39536,0.007186411
39537,0.007186411
39538,0.007186411
39539,0.007186411
39540,0.007186411
39541,0.0070211347
39542,0.007186411
39543,0.007186411
39544,0.007186411
39545,0.0070211347
39546,0.007186411
39547,0.007186411
39548,0.0070211347
39549,0.0070211347
39550,0.007186411
39551,0.0070211347
39552,0.0
39553,0.0070211347
39554,0.007186411
39555,0.007186411
39556,0.007186411
39557,0.007186411
39558,0.007186411
39559,0.007186411
39560,0.0070211347
39561,0.0070211347
39562,0.0070211347
39563,0.007186411
39564,0.007186411
39565,0.007186411
39566,0.007186411
39567,0.007186411
39568,0.007186411
39569,0.007186411
39570,0.0070211347
39571,0.007186411
39572,0.007186411
39573,0.007186411
39574,0.007186411
39575,0.007186411
39576,0.007186411
39577,0.007186411
39578,0.007186411
39579,0.007186411
39580,0.007186411
39581,0.007186411
39582,0.007186411
39583,0.0070211347
39584,0.007186411
39585,0.007186411
39586,0.007186411
39587,0.007186411
39588,0.007186411
39589,0.007186411
39590,0.007186411
